"duplicate_id","record_ids","author","title","year","volume","issue","start_page","cite_source","cite_label","abstract","doi","issn","ID","journal","number","pages","isbn","cite_string"
"1001","1001, 1061, 1263, 1593, 1934, 2461","Isaac, Fadia and Toukhsati, Samia R and Di Benedetto, Mirella and Kennedy, Gerard A","A systematic review of the impact of wildfires on sleep disturbances","2021","18","19","10152","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","Wildfires present a serious risk to humans as well as to the environment. Wildfires cause loss of lives, economic losses, expose people to personal as well as collective trauma, and compromise the mental health of survivors. Sleep disturbances are highly prevalent following a traumatic event; however, their prevalence is not well established amongst those confronted by natural disasters such as wildfires. The aim of this systematic review is to synthesise the empirical findings pertaining to wildfires and the prevalence of sleep disturbances in the general community affected by this natural disaster. We searched EBSCO, PsychINFO, Medline, SpringerLink, CINAHL Complete, EMBASE, PubMed, Scopus and Cochrane Library between January 2012 and March 2021. Five studies met the inclusion criteria. Findings from this systematic review suggest that sleep disturbances, assessed one to ten months following the fires, are highly prevalent in wildfire survivors, with insomnia (ranging between 63-72.5%) and nightmares (ranging between 33.3-46.5%), being the most prevalent sleep disturbances reported in this cohort. Results also highlight the significant associations between sleep disturbances and post-traumatic symptoms following the trauma of wildfires. There is a possible link between sleep disturbance prevalence, severity of, and proximity to fires.","10.3390/ijerph181910152","1660-4601","","International journal of environmental research and public health","19","10152","1660-4601",""
"1002","1002, 1026, 1196, 1497, 1796, 2294","Liu, Jia C and Pereira, Gavin and Uhl, Sarah A and Bravo, Mercedes A and Bell, Michelle L","A systematic review of the physical health impacts from non-occupational exposure to wildfire smoke","2015","136","","120","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","Background: Climate change is likely to increase the threat of wildfires, and little is known about how wildfires affect health in exposed communities. A better understanding of the impacts of the resulting air pollution has important public health implications for the present day and the future. Method: We performed a systematic search to identify peer-reviewed scientific studies published since 1986 regarding impacts of wildfire smoke on health in exposed communities. We reviewed and synthesized the state of science of this issue including methods to estimate exposure, and identified limitations in current research. Results: We identified 61 epidemiological studies linking wildfire and human health in communities. The U.S. and Australia were the most frequently studied countries (18 studies on the U.S., 15 on Australia). Geographic scales ranged from a single small city (population about 55,000) to the entire globe. Most studies focused on areas close to fire events. Exposure was most commonly assessed with stationary air pollutant monitors (35 of 61 studies). Other methods included using satellite remote sensing and measurements from air samples collected during fires. Most studies compared risk of health outcomes between 1) periods with no fire events and periods during or after fire events, or 2) regions affected by wildfire smoke and unaffected regions. Daily pollution levels during or after wildfire in most studies exceeded U.S. EPA regulations. Levels of PM10, the most frequently studied pollutant, were 1.2 to 10 times higher due to wildfire smoke compared to non-fire periods and/or locations. Respiratory disease was the most frequently studied health condition, and had the most consistent results. Over 90% of these 45 studies reported that wildfire smoke was significantly associated with risk of respiratory morbidity. Conclusion: Exposure measurement is a key challenge in current literature on wildfire and human health. A limitation is the difficulty of estimating pollution specific to wildfires. New methods are needed to separate air pollution levels of wildfires from those from ambient sources, such as transportation. The majority of studies found that wildfire smoke was associated with increased risk of respiratory and cardiovascular diseases. Children, the elderly and those with underlying chronic diseases appear to be susceptible. More studies on mortality and cardiovascular morbidity are needed. Further exploration with new methods could help ascertain the public health impacts of wildfires under climate change and guide mitigation policies. (C) 2014 Elsevier Inc. All rights reserved.","10.1016/j.envres.2014.10.015","0013-9351 and 1096-0953","","Environmental research","","120","0013-9351 and 1096-0953",""
"1003","1003, 1060, 1269, 1600, 1942, 2469","Gao, Yuan and Huang, Wenzhong and Yu, Pei and Xu, Rongbin and Yang, Zhengyu and Gasevic, Danijela and Ye, Tingting and Guo, Yuming and Li, Shanshan","Long-term impacts of non-occupational wildfire exposure on human health: A systematic review","2023","320","","121041","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","The intensity and frequency of wildfires is increasing globally. The systematic review of the current evidence on long-term impacts of non-occupational wildfire exposure on human health has not been performed yet. To provide a systematic review and identify potential knowledge gaps in the current evidence of long-term impacts of non-occupational exposure to wildfire smoke and/or wildfire impacts on human health. We conducted a systematic search of the literature via MEDLINE, Embase and Scopus from the database inception to July 05, 2022. References from the included studies and relevant reviews were also considered. The Newcastle-Ottawa Scale (NOS) and a validated quality assessment framework were used to evaluate the quality of observational studies. Study results were synthesized descriptively. A total of 36 studies were included in our systematic re-view. Most studies were from developed countries (11 in Australia, 9 in Canada, 7 in the United States). Studies predominantly focused on mental health (21 studies, 58.33%), while evidence on long-term impacts of wildfire exposure on health outcomes other than mental health is limited. Current evidence indicated that long-term impacts of non-occupational wildfire exposure were associated with mortality (COVID-19 mortality, cardio-vascular disease mortality and acute myocardial disease mortality), morbidity (mainly respiratory diseases), mental health disorders (mainly posttraumatic stress disorder), shorter height of children, reduced lung function and poorer general health status. However, no significant associations were observed for long-term impacts of wildfire exposure on child mortality and respiratory hospitalizations. The population-based high-quality evi-dence with quantitative analysis on this topic is still limited. Future well-designed studies considering extensive wildfire smoke air pollutants (e.g., particulate matter, ozone, nitrogen oxides) and estimating risk coefficient values for extensive health outcomes (e.g., mortality, morbidity) are warranted to fill current knowledge gaps.","10.1016/j.envpol.2023.121041","0269-7491 and 1873-6424","","Environmental pollution","","121041","0269-7491 and 1873-6424",""
"1004","1004, 1029, 1202, 1496, 1810, 2293","Dittrich, Ruth and McCallum, Stuart","How to measure the economic health cost of wildfires–A systematic review of the literature for northern America","2020","29","11","961","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","There has been an increasing interest in the economic health cost from smoke exposure from wildfires in the past 20 years, particularly in the north-western USA that is reflected in an emergent literature. In this review, we provide an overview and discussion of studies since 2006 on the health impacts of wildfire smoke and of approaches for the estimation of the associated economic cost. We focus on the choice of key variables such as cost estimators for determining the economic impact of mortality and morbidity effects. In addition, we provide an in-depth discussion and guidance on the functioning, advantages and challenges ofBenMAP-CE, freely available software of the US Environmental Protection Agency (EPA) that has been used in a growing number of studies to assess cost from wildfire smoke. We highlight what generates differences in outcomes between relevant studies and make suggestions for increasing the comparability between studies. All studies, however, demonstrate highly significant health cost from smoke exposure, in the millions or billions of US dollars, often driven by increases in mortality. The results indicate the need to take health cost into account for a comprehensive analysis of wildfire impacts.","10.1071/WF19091","1049-8001 and 1448-5516","","International journal of wildland fire","11","961","1049-8001 and 1448-5516",""
"1005","1005, 1830, 2315","Reid, Colleen E and Brauer, Michael and Johnston, Fay H and Jerrett, Michael and Balmes, John R and Elliott, Catherine T","Critical review of health impacts of wildfire smoke exposure","2016","124","9","1334","benchmark, search 4, search 5","search, search, search","Background: Wildfire activity is predicted to increase in many parts of the world due to changes in temperature and precipitation patterns from global climate change. Wildfire smoke contains numerous hazardous air pollutants and many studies have documented population health effects from this exposure. Objectives: We aimed to assess the evidence of health effects from exposure to wildfire smoke and to identify susceptible populations. Methods: We reviewed the scientific literature for studies of wildfire smoke exposure on mortality and on respiratory, cardiovascular, mental, and perinatal health. Within those reviewed papers deemed to have minimal risk of bias, we assessed the coherence and consistency of findings. Discussion: Consistent evidence documents associations between wildfire smoke exposure and general respiratory health effects, specifically exacerbations of asthma and chronic obstructive pulmonary disease. Growing evidence suggests associations with increased risk of respiratory infections and all-cause mortality. Evidence for cardiovascular effects is mixed, but a few recent studies have reported associations for specific cardiovascular end points. Insufficient research exists to identify specific population subgroups that are more susceptible to wildfire smoke exposure. Conclusions: Consistent evidence from a large number of studies indicates that wildfire smoke exposure is associated with respiratory morbidity with growing evidence supporting an association with all-cause mortality. More research is needed to clarify which causes of mortality may be associated with wildfire smoke, whether cardiovascular outcomes are associated with wildfire smoke, and if certain populations are more susceptible.","10.1289/ehp.1409277","0091-6765 and 1552-9924","","Environmental health perspectives","9","1334","0091-6765 and 1552-9924",""
"1006","1006","Gomez Isaza, Daniel F and Cramp, Rebecca L and Franklin, Craig E","Fire and rain: A systematic review of the impacts of wildfire and associated runoff on aquatic fauna","2022","28","8","2578","benchmark","search","","","","","Global Change Biology","8","2578","",""
"1007","1007, 1097, 1336, 1654, 2016, 2530","Amjad, Sana and Chojecki, Dagmara and Osornio-Vargas, Alvaro and Ospina, Maria B","Wildfire exposure during pregnancy and the risk of adverse birth outcomes: a systematic review","2021","156","","106644","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","Background: Maternal wildfire exposure (e.g., smoke, stress) has been associated with poor birth outcomes with effects potentially mediated through air pollution and psychosocial stress. Despite the recent hike in the intensity and frequency of wildfires in some regions of the world, a critical appraisal of the evidence on the association between maternal wildfire exposure and adverse birth outcomes has not yet been undertaken. We conducted a systematic review that evaluated the scientific evidence on the association between wildfire exposure during pregnancy and the risk of adverse birth outcomes. Methods: Comprehensive searches in nine bibliographic databases were conducted from database inception up to June 2020. Observational epidemiological studies that evaluated associations between exposure to wildfire during pregnancy and adverse birth outcomes were eligible for inclusion. Studies were assessed using the National Toxicology Program's Office of Health Assessment and Translation (NTP OHAT) risk of bias tool and certainty of evidence was assessed using the Grading of Recommendations, Assessment, Development and Evaluation (GRADE) framework. Screening of retrieved articles, data extraction, and risk of bias assessment were performed by two independent reviewers. Study results were synthesized descriptively. Results: Eight epidemiological studies conducted in four countries and involving 1,702,252 births were included in the review. The exposure to wildfire during pregnancy was assessed in individual studies by measurement of PM2.5 (n = 2), PM10 (n = 1), Total Ozone Mapping Spectrometer (TOMS) aerosol index (n = 1), heat spots (n = 1), and by proximity of maternal residence to wildfire-affected areas (n = 3). There is some evidence indicating that maternal wildfire exposure associates with birth weight reduction (n = 7) and preterm birth (n = 4), particularly when exposure to wildfire smoke occurred in late pregnancy. The association between wildfire exposure and small for gestational age (n = 2) and infant mortality (n = 1) was inconclusive. Conclusion: Current evidence suggests that maternal exposure to wildfire during late pregnancy is linked to reduced birth weight and preterm birth. Well-designed comprehensive studies are needed to better understand the perinatal effects of wildfires.","10.1016/j.envint.2021.106644","0160-4120 and 1873-6750","","Environment International","","106644","0160-4120 and 1873-6750",""
"1008","1008","Barros, Bela and Oliveira, Marta and Morais, Simone","Continent-based systematic review of the short-term health impacts of wildfire emissions","2023","26","7","387","benchmark","search","","","","","Journal of Toxicology and Environmental Health, Part B","7","387","",""
"1009","1009, 1042, 1235, 1545, 1884, 2385","Zhang, Yiwen and Tingting, Ye and Huang, Wenzhong and Yu, Pei and Chen, Gongbo and Xu, Rongbin and Song, Jiangning and Guo, Yuming and Li, Shanshan","Health impacts of wildfire smoke on children and adolescents: a systematic review and meta-analysis","2024","11","1","46","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","Purpose of ReviewWildfire smoke is associated with human health, becoming an increasing public health concern. However, a comprehensive synthesis of the current evidence on the health impacts of ambient wildfire smoke on children and adolescents, an exceptionally vulnerable population, is lacking. We conduct a systematic review of peer-reviewed epidemiological studies on the association between wildfire smoke and health of children and adolescents.Recent FindingsWe searched for studies available in MEDLINE, EMBASE, and Scopus from database inception up to October 11, 2022. Of 4926 studies initially identified, 59 studies from 14 countries were ultimately eligible. Over 33.3% of the studies were conducted in the USA, and two focused on multi-countries. The exposure assessment of wildfire smoke was heterogenous, with wildfire-specific particulate matters with diameters <= 2.5 mu m (PM2.5, 22.0%) and all-source (22.0%) PM2.5 during wildfire period most frequently used. Over half of studies (50.6%) focused on respiratory-related morbidities/mortalities. Wildfire smoke exposure was consistently associated with enhanced risks of adverse health outcomes in children/adolescents. Meta-analysis results presented a pooled relative risk (RR) of 1.04 (95% confidence interval [CI], 0.96-1.12) for all-cause respiratory morbidity, 1.11 (95% Ci: 0.93-1.32) for asthma, 0.93 (95% CI, 0.85-1.03) for bronchitis, and 1.13 (95% CI, 1.05-1.23) for upper respiratory infection, whilst - 21.71 g for birth weight (95% CI, - 32.92 to - 10.50) per 10 mu g/m3 increment in wildfire-specific PM2.5/all-source PM2.5 during wildfire event.SummaryThe majority of studies found that wildfire smoke was associated with multiple adverse health outcomes among children and adolescents, with respiratory morbidities of significant concern. In-utero exposure to wildfire smoke may increase the risk of adverse birth outcomes and have long-term impacts on height. Higher maternal baseline exposure to wildfire smoke and poor family-level baseline birthweight respectively elevated risks in preterm birth and low birth weight associated with wildfire smoke. More studies in low- and middle-income countries and focusing on extremely young children are needed. Despite technological progress, wildfire smoke exposure measurements remain uncertain, demanding improved methodologies to have more precise assessment of wildfire smoke levels and thus quantify the corresponding health impacts and guide public mitigation actions.","10.1007/s40572-023-00420-9","2196-5412","","Current Environmental Health Reports","1","46","2196-5412",""
"1010","1010, 1140, 1378, 1689, 2075, 2583","Vukomanovic, Jelena and Steelman, Toddi","A systematic review of relationships between mountain wildfire and ecosystem services","2019","34","5","1179","benchmark, search 1, search 2, search 3, search 4, search 5","search, search, search, search, search, search","ContextConsideration of human-environment dimensions of wildfire make ecosystem services (ES) a useful framework for understanding wildfire challenges and devising viable management strategies. Scientific literature on wildfire and ES is growing rapidly, but connections are disparate and evolving.ObjectivesWe review relationships between mountain wildfire and a comprehensive list of 50 relevant ES informed by the Millennium Ecosystem Assessment. Our conceptual framework is used to evaluate underlying mechanisms and the direction and scale of wildfire impacts on ES.MethodsWe focus the review on the Colorado Front Range of the Rocky Mountains, one of the best-studied landscapes in the world for understanding fire-ES relationships and evaluating how regional differences contribute to broader understanding of ES globally. We begin our review by considering key relationships, followed by a structured literature search of wildfire impacts with tabulated trends and findings.ResultsKey findings from the review: (1) current fire regimes mostly have negative impacts on ES, with some positive effects on cultural services, (2) changes to vegetation composition and structure are the most common mechanism, (3) mechanisms acting at local and landscape scales impact ES at broader scales, (4) intermediate services warrant attention and management resources, and (5) regional differences may provide opportunities for stronger global synthesis.ConclusionsFamiliarity with landscape legacies, current land use practices, and stakeholder values uniquely positions landscape ecologists to contribute to future studies of wildfire-ES connections. A framework that considers the complete suite of ES can guide researchers to seek collaborations that more completely characterize their regions.","10.1007/s10980-019-00832-9","0921-2973 and 1572-9761","","Landscape Ecology","5","1179","0921-2973 and 1572-9761",""
